geo,year,gas_production_bcf
kuwait,1990,0.40539297465562
kuwait,1991,0.0483762499589
kuwait,1992,0.25279894992186
kuwait,1993,0.52439854955452
kuwait,1994,0.57761242450932
kuwait,1995,0.89764819368189
kuwait,1996,0.89755420218227
kuwait,1997,0.89689567423808
kuwait,1998,0.91828872699769
kuwait,1999,0.83594159928986
kuwait,2000,0.92628622872131
kuwait,2001,1.01590124913699
kuwait,2002,0.91527864922247
kuwait,2003,1.06621254909425
kuwait,2004,1.14820897101913
kuwait,2005,1.18038049899726
kuwait,2006,1.2094062489726
kuwait,2007,1.16683514900877
kuwait,2008,1.23022389752049
kuwait,2009,1.1115894715557
kuwait,2010,1.13490682403589
kuwait,2011,1.30906132388795
kuwait,2012,1.49701362902199
kuwait,2013,1.57814923417478
kuwait,2014,1.5853435599642
libya,1970,0.0
libya,1971,0.14007611932545
libya,1972,0.30854765813194
libya,1973,0.3674444941323
libya,1974,0.33841874415696
libya,1975,0.44893159961863
libya,1976,0.46121335138415
libya,1977,0.48860012458493
libya,1978,0.49537279957918
libya,1979,0.65694947444192
libya,1980,0.49884372942596
libya,1981,0.36765949968767
libya,1982,0.32702344972219
libya,1983,0.33379612471644
libya,1984,0.35411150618825
libya,1985,0.44506149962192
libya,1986,0.54181399953973
libya,1987,0.48376249958904
libya,1988,0.53068481853825
libya,1989,0.6579169994411
libya,1990,0.59986549949041
libya,1991,0.63276134946247
libya,1992,0.65322476754617
libya,1993,0.61534589947726
libya,1994,0.61824847447479
libya,1995,0.6134108494789
libya,1996,0.61945391545738
libya,1997,0.63566392446
libya,1998,0.61534589947726
libya,1999,0.4856975495874
libya,2000,0.5673503150918
libya,2001,0.59793044949205
libya,2002,0.57083974951507
libya,2003,0.53213874954795
libya,2004,0.7776944795306
libya,2005,1.09330324907123
libya,2006,1.27616547391589
libya,2007,1.47837819874411
libya,2008,1.53416156631967
libya,2009,1.53836474869315
libya,2010,1.62640952361836
libya,2011,0.75999088685438
libya,2012,1.17715541566667
libya,2013,1.06695254815753
libya,2014,1.18346986078575
malaysia,1970,0.0
malaysia,1971,0.00766060495984
malaysia,1972,0.01069794626052
malaysia,1973,0.01072725570233
malaysia,1974,0.02236263488879
malaysia,1975,0.02695669664
malaysia,1976,0.03200386437463
malaysia,1977,0.02936459492971
malaysia,1978,0.21866226310961
malaysia,1979,0.27133697380657
malaysia,1980,0.24068432679159
malaysia,1981,0.20328775260508
malaysia,1982,0.25574910811607
malaysia,1983,0.61674343558718
malaysia,1984,0.93432690779007
malaysia,1985,1.03514424634286
malaysia,1986,1.39216097103957
malaysia,1987,1.50525389316572
malaysia,1988,1.54970687918594
malaysia,1989,1.68188095690457
malaysia,1990,1.66489551803011
malaysia,1991,1.97697608165388
malaysia,1992,2.04351178306214
malaysia,1993,2.22993011755011
malaysia,1994,2.29292674527437
malaysia,1995,2.59769712001546
malaysia,1996,3.29088912926266
malaysia,1997,3.75775959402998
malaysia,1998,3.77076743013005
malaysia,1999,3.83408656618737
malaysia,2000,4.49892075255337
malaysia,2001,4.45265754899522
malaysia,2002,4.5925186627653
malaysia,2003,4.80655669313903
malaysia,2004,5.46851943919174
malaysia,2005,6.03117239229409
malaysia,2006,6.06710746181844
malaysia,2007,5.95385440636335
malaysia,2008,6.15277200902993
malaysia,2009,5.90842110385467
malaysia,2010,6.05591374241409
malaysia,2011,6.0166438646323
malaysia,2012,5.94034327472256
malaysia,2013,6.50599401840669
malaysia,2014,6.42716026828904
mexico,1970,1.08821270959167
mexico,1971,1.07719231401916
mexico,1972,1.11913725965395
mexico,1973,1.22018528453025
mexico,1974,1.27965741925781
mexico,1975,1.29959786474155
mexico,1976,1.27345192587471
mexico,1977,1.35306424335446
mexico,1978,1.69396215541903
mexico,1979,2.05775075400015
mexico,1980,2.48046025426012
mexico,1981,2.6776248960168
mexico,1982,2.8616182571388
mexico,1983,2.88144572559429
mexico,1984,2.82694615157301
mexico,1985,2.75409750583421
mexico,1986,2.44881560192118
mexico,1987,2.48881974055582
mexico,1988,2.51490860160958
mexico,1989,2.42044552953517
mexico,1990,2.62391972504876
mexico,1991,2.66060644730882
mexico,1992,2.56903550016551
mexico,1993,2.75838549758773
mexico,1994,2.93871224061151
mexico,1995,2.90181497025338
mexico,1996,3.15502101659255
mexico,1997,3.34394029961783
mexico,1998,3.62150431671694
mexico,1999,3.63608862399837
mexico,2000,3.69744365689626
mexico,2001,3.72086215163865
mexico,2002,3.84453627884303
mexico,2003,4.02696914219486
mexico,2004,4.1842218174542
mexico,2005,5.05324083006092
mexico,2006,5.54412042538543
mexico,2007,5.18110329557693
mexico,2008,5.15058608773979
mexico,2009,5.73483712905523
mexico,2010,5.56929586431761
mexico,2011,5.6359105582622
mexico,2012,5.51839397567545
mexico,2013,5.62980959332466
mexico,2014,5.62054467179571
myanmar,1970,0.00072564374938
myanmar,1971,0.00140291124881
myanmar,1972,0.00149556630679
myanmar,1973,0.00181410937346
myanmar,1974,0.01623023186121
myanmar,1975,0.01741544998521
myanmar,1976,0.02412203720628
myanmar,1977,0.0222530749811
myanmar,1978,0.02612317497781
myanmar,1979,0.02612317497781
myanmar,1980,0.0337708520888
myanmar,1981,0.04063604996548
myanmar,1982,0.04353862496301
myanmar,1983,0.05805149995068
myanmar,1984,0.06175241524809
myanmar,1985,0.08901229992438
myanmar,1986,0.10352517491205
myanmar,1987,0.11513547490219
myanmar,1988,0.10034767477814
myanmar,1989,0.10546022491041
myanmar,1990,0.08223962493014
myanmar,1991,0.08320714992932
myanmar,1992,0.08394468947787
myanmar,1993,0.10642774990959
myanmar,1994,0.13835607488247
myanmar,1995,0.15867409986521
myanmar,1996,0.15438103812022
myanmar,1997,0.14609627487589
myanmar,1998,0.17028439985534
myanmar,1999,0.16641429985863
myanmar,2000,0.32805970600546
myanmar,2001,0.67726749942466
myanmar,2002,0.81272099930959
myanmar,2003,0.92882399921096
myanmar,2004,0.98417911801639
myanmar,2005,1.18038049899726
myanmar,2006,1.21908149896438
myanmar,2007,1.30809379888877
myanmar,2008,1.19645304543169
myanmar,2009,1.11793424653467
myanmar,2010,1.20218082187407
myanmar,2011,1.23587397255778
myanmar,2012,1.22867486334328
myanmar,2013,1.26649189036488
myanmar,2014,1.62910449309142
netherlands,1970,2.58134689961759
netherlands,1971,3.56727123490787
netherlands,1972,4.74239359022606
netherlands,1973,5.78194399993678
netherlands,1974,6.85490468233355
netherlands,1975,7.42498869255951
netherlands,1976,7.91244494851596
netherlands,1977,7.96029067051509
netherlands,1978,7.28691702707499
netherlands,1979,7.64229512781884
netherlands,1980,7.36928543929293
netherlands,1981,6.86156852963769
netherlands,1982,5.86589222268281
netherlands,1983,6.24751938049052
netherlands,1984,6.30752287135337
netherlands,1985,6.6224826909941
netherlands,1986,6.05337387793459
netherlands,1987,6.06605144109857
netherlands,1988,5.33952866392873
netherlands,1989,5.85272706093561
netherlands,1990,5.90506264220225
netherlands,1991,6.67181141433083
netherlands,1992,6.69742743698632
netherlands,1993,6.85051629508448
netherlands,1994,6.4710833309013
netherlands,1995,6.55901360874371
netherlands,1996,7.40340512795049
netherlands,1997,6.56941571185261
netherlands,1998,6.26604812665325
netherlands,1999,5.82696560245498
netherlands,2000,5.60665097702917
netherlands,2001,6.03996491689578
netherlands,2002,5.83379198262019
netherlands,2003,5.61664808022194
netherlands,2004,6.60503683112027
netherlands,2005,6.05117968431006
netherlands,2006,5.95682935845513
netherlands,2007,5.8580093789206
netherlands,2008,6.42884568468482
netherlands,2009,6.06726953887574
netherlands,2010,6.82183027216837
netherlands,2011,6.21116889327246
netherlands,2012,6.16091011096458
netherlands,2013,6.64253572835711
netherlands,2014,5.39722075802345
nigeria,1970,0.01075027776865
nigeria,1971,0.01988801387199
nigeria,1972,0.02658784545404
nigeria,1973,0.04085105552085
nigeria,1974,0.03816348607869
nigeria,1975,0.03418588330429
nigeria,1976,0.06325334200759
nigeria,1977,0.08352965826237
nigeria,1978,0.10116011380295
nigeria,1979,0.1333034443312
nigeria,1980,0.16070637232098
nigeria,1981,0.23736613313169
nigeria,1982,0.24725638867884
nigeria,1983,0.28025974142858
nigeria,1984,0.26888030805938
nigeria,1985,0.25542659978301
nigeria,1986,0.29789019696916
nigeria,1987,0.29498762197163
nigeria,1988,0.35368266997125
nigeria,1989,0.41066061076225
nigeria,1990,0.39098760244563
nigeria,1991,0.38141985523154
nigeria,1992,0.41168276832058
nigeria,1993,0.47043215515592
nigeria,1994,0.42968860241275
nigeria,1995,0.46763708293607
nigeria,1996,0.52457390244599
nigeria,1997,0.5066365661465
nigeria,1998,0.61286995614886
nigeria,1999,0.44177359429853
nigeria,2000,1.13799788791326
nigeria,2001,1.55428739884955
nigeria,2002,1.74565865396069
nigeria,2003,2.18197799664682
nigeria,2004,2.35806148225622
nigeria,2005,2.42379518044869
nigeria,2006,2.86361939641879
nigeria,2007,3.56581308388319
nigeria,2008,3.48973099632332
nigeria,2009,2.51532851219389
nigeria,2010,3.61091902104868
nigeria,2011,3.92620757496399
nigeria,2012,4.17664388462781
nigeria,2013,3.50143653972602
nigeria,2014,3.73253135134794
norway,1970,0.0
norway,1971,0.0
norway,1972,0.0
norway,1973,0.0
norway,1974,0.0
norway,1975,0.0
norway,1976,0.0
norway,1977,0.25693163867062
norway,1978,1.37399300161056
norway,1979,1.9998741733011
norway,1980,2.42067323591418
norway,1981,2.414082375727
norway,1982,2.31818989803069
norway,1983,2.28464903139251
norway,1984,2.5051539706633
norway,1985,2.53351796173665
norway,1986,2.52427272285562
norway,1987,2.72369037546399
norway,1988,2.73350925621612
norway,1989,2.78045184208244
norway,1990,2.46514619512807
norway,1991,2.42139256460968
norway,1992,2.49271772037028
norway,1993,2.39989200907239
norway,1994,2.59705210334935
norway,1995,2.69111703382499
norway,1996,3.60930002038561
norway,1997,4.15551987146986
norway,1998,4.27549297136795
norway,1999,4.69045369323766
norway,2000,4.80007098594205
norway,2001,5.21452973445912
norway,2002,6.33739624739413
norway,2003,7.07497280510088
norway,2004,7.63982268885429
norway,2005,8.30548595593944
norway,2006,8.5788793014522
norway,2007,8.73770801181227
norway,2008,9.65945829723426
norway,2009,10.0999306740475
norway,2010,10.3767328036374
norway,2011,9.79776903696174
norway,2012,11.0697933415695
norway,2013,10.5214315854044
norway,2014,10.5286070410558
oman,1970,0.0
oman,1971,0.0
oman,1972,0.0
oman,1973,0.0
oman,1974,0.0
oman,1975,0.0
oman,1976,0.0
oman,1977,0.0
oman,1978,0.03106830275139
oman,1979,0.05224634995562
oman,1980,0.06614798647234
oman,1981,0.07815451937805
oman,1982,0.08557221103842
oman,1983,0.10621274435422
oman,1984,0.13315364537869
oman,1985,0.16996189152228
oman,1986,0.19877263594225
oman,1987,0.22263825258865
oman,1988,0.22342366905732
oman,1989,0.2325285081358
oman,1990,0.25123399145324
oman,1991,0.2547815831169
oman,1992,0.27767145050789
oman,1993,0.26725190532852
oman,1994,0.27982973031784
oman,1995,0.39195512744481
oman,1996,0.4226180918541
oman,1997,0.48204245514606
oman,1998,0.50053293290813
oman,1999,0.52751613010743
oman,2000,0.83655225031393
oman,2001,1.35163242385178
oman,2002,1.45128749876712
oman,2003,1.59641624864384
oman,2004,1.78503075326503
oman,2005,1.91473197337342
oman,2006,2.29303424805205
oman,2007,2.32593009802411
oman,2008,2.32111890813749
oman,2009,2.39607566046452
oman,2010,2.62257326277211
oman,2011,2.56587629782027
oman,2012,2.8965742277306
oman,2013,2.95184844806167
oman,2014,2.80610623292821
other_africa,1970,0.01126690117749
other_africa,1971,0.01171551026878
other_africa,1972,0.01614682716261
other_africa,1973,0.03035740361342
other_africa,1974,0.04325826693013
other_africa,1975,0.04433383724467
other_africa,1976,0.04119541823759
other_africa,1977,0.04831978853873
other_africa,1978,0.05638170931262
other_africa,1979,0.06184511047319
other_africa,1980,0.08228155541929
other_africa,1981,0.08786239521498
other_africa,1982,0.09182306671785
other_africa,1983,0.09480288204519
other_africa,1984,0.0960332599783
other_africa,1985,0.09942125554195
other_africa,1986,0.10247895787961
other_africa,1987,0.10032997153021
other_africa,1988,0.1158185914745
other_africa,1989,0.11399294980092
other_africa,1990,0.1173767463317
other_africa,1991,0.11223292421526
other_africa,1992,0.22474957920206
other_africa,1993,0.28264455346934
other_africa,1994,0.28922961467143
other_africa,1995,0.27980361620156
other_africa,1996,0.37520213317814
other_africa,1997,0.46390955990791
other_africa,1998,0.54325694249356
other_africa,1999,0.60155468250185
other_africa,2000,0.59991843203489
other_africa,2001,0.63400687664474
other_africa,2002,0.58552274566106
other_africa,2003,0.58622372169274
other_africa,2004,0.85970609444789
other_africa,2005,0.98517242990485
other_africa,2006,0.99258576274491
other_africa,2007,1.17008920616891
other_africa,2008,1.48996777171827
other_africa,2009,1.53016653149501
other_africa,2010,1.69168411502133
other_africa,2011,1.70901902551941
other_africa,2012,1.68903390862166
other_africa,2013,1.92644795039428
other_africa,2014,1.91798004389093
other_asia_pacific,1970,0.53171929125663
other_asia_pacific,1971,0.60091151880667
other_asia_pacific,1972,0.65462680772157
other_asia_pacific,1973,0.68011922873397
other_asia_pacific,1974,0.70610599517089
other_asia_pacific,1975,0.69465892446744
other_asia_pacific,1976,0.73763740891895
other_asia_pacific,1977,0.83371260199508
other_asia_pacific,1978,0.79985112115346
other_asia_pacific,1979,0.71365176468573
other_asia_pacific,1980,0.73383735887759
other_asia_pacific,1981,0.70604021771068
other_asia_pacific,1982,0.75007303761165
other_asia_pacific,1983,0.7731642509905
other_asia_pacific,1984,0.84699043245324
other_asia_pacific,1985,0.9274216335318199
other_asia_pacific,1986,0.97306635349509
other_asia_pacific,1987,0.97123309120496
other_asia_pacific,1988,1.01068093185166
other_asia_pacific,1989,0.75727752729538
other_asia_pacific,1990,0.73814954269243
other_asia_pacific,1991,0.75537182302424
other_asia_pacific,1992,0.77708906984253
other_asia_pacific,1993,0.76981206972554
other_asia_pacific,1994,0.74885019705954
other_asia_pacific,1995,0.72511888015903
other_asia_pacific,1996,0.78235977765706
other_asia_pacific,1997,0.81426943498222
other_asia_pacific,1998,0.76107634565655
other_asia_pacific,1999,0.82354617275613
other_asia_pacific,2000,0.85811147364449
other_asia_pacific,2001,0.90971646996166
other_asia_pacific,2002,1.04611612474629
other_asia_pacific,2003,1.02928191511514
other_asia_pacific,2004,0.96614026641824
other_asia_pacific,2005,1.06885261342148
other_asia_pacific,2006,1.4113034225928
other_asia_pacific,2007,1.68120044548039
other_asia_pacific,2008,1.76829349553474
other_asia_pacific,2009,1.80016240082346
other_asia_pacific,2010,1.76012723292366
other_asia_pacific,2011,1.7791997778132
other_asia_pacific,2012,1.75748412596756
other_asia_pacific,2013,1.82111016188606
other_asia_pacific,2014,2.25284264665915
other_europe_eurasia,1970,18.7185540497103
other_europe_eurasia,1971,20.0496306684432
other_europe_eurasia,1972,20.8496204312369
other_europe_eurasia,1973,22.3135626047192
other_europe_eurasia,1974,24.4656206549384
other_europe_eurasia,1975,26.9838570642527
other_europe_eurasia,1976,29.6928416852874
other_europe_eurasia,1977,32.1042306671792
other_europe_eurasia,1978,34.5091294647222
other_europe_eurasia,1979,37.4363821711679
other_europe_eurasia,1980,39.8030200645551
other_europe_eurasia,1981,42.450678260318
other_europe_eurasia,1982,45.6049506920911
other_europe_eurasia,1983,48.598804398253
other_europe_eurasia,1984,53.020893021551
other_europe_eurasia,1985,1.86031089394889
other_europe_eurasia,1986,1.71686504733517
other_europe_eurasia,1987,1.72464101996399
other_europe_eurasia,1988,1.66870622661859
other_europe_eurasia,1989,1.71801141834549
other_europe_eurasia,1990,1.57897734770314
other_europe_eurasia,1991,1.5977055509706
other_europe_eurasia,1992,1.56141201842617
other_europe_eurasia,1993,1.5934967539073
other_europe_eurasia,1994,1.52684350672158
other_europe_eurasia,1995,1.53720031411371
other_europe_eurasia,1996,1.4007681372864
other_europe_eurasia,1997,1.27958052087712
other_europe_eurasia,1998,1.1861016289684
other_europe_eurasia,1999,1.1057467367925
other_europe_eurasia,2000,1.07584767574931
other_europe_eurasia,2001,1.05986429069725
other_europe_eurasia,2002,1.08116027569484
other_europe_eurasia,2003,1.02662116289559
other_europe_eurasia,2004,1.06187867518262
other_europe_eurasia,2005,1.03141135605819
other_europe_eurasia,2006,1.01195577264136
other_europe_eurasia,2007,1.03170251380766
other_europe_eurasia,2008,0.98338222419344
other_europe_eurasia,2009,0.98058701707764
other_europe_eurasia,2010,0.97953461235489
other_europe_eurasia,2011,0.91853255986185
other_europe_eurasia,2012,0.84592528305709
other_europe_eurasia,2013,0.72832982344323
other_europe_eurasia,2014,0.6436906120964
other_middle_east,1970,0.01302191780775
other_middle_east,1971,0.01218904109545
other_middle_east,1972,0.01201639344219
other_middle_east,1973,0.00523013698611
other_middle_east,1974,0.00639178082169
other_middle_east,1975,0.0058410958902
other_middle_east,1976,0.00561202185772
other_middle_east,1977,0.00559178082171
other_middle_east,1978,0.00550136986281
other_middle_east,1979,0.00391780821904
other_middle_east,1980,0.00018579234972
other_middle_east,1981,0.00019726027397
other_middle_east,1982,0.00439178082176
other_middle_east,1983,0.00622191780799
other_middle_east,1984,0.00541803278669
other_middle_east,1985,0.00511232876694
other_middle_east,1986,0.00383287671219
other_middle_east,1987,0.00436712328751
other_middle_east,1988,0.00399726775942
other_middle_east,1989,0.0120646687142
other_middle_east,1990,0.01662140885453
other_middle_east,1991,0.01587215672383
other_middle_east,1992,0.01694720327372
other_middle_east,1993,0.01924297312095
other_middle_east,1994,0.02638055926391
other_middle_east,1995,0.02640325641029
other_middle_east,1996,0.02510784985848
other_middle_east,1997,0.02676256223141
other_middle_east,1998,0.02382829157125
other_middle_east,1999,0.02521826196572
other_middle_east,2000,0.02547437069101
other_middle_east,2001,0.02494298243774
other_middle_east,2002,0.02516138118176
other_middle_east,2003,0.02551194023772
other_middle_east,2004,0.14351457712037
other_middle_east,2005,0.18427852831327
other_middle_east,2006,0.24818550485555
other_middle_east,2007,0.28794571868777
other_middle_east,2008,0.35125953672388
other_middle_east,2009,0.2794599207626
other_middle_east,2010,0.33108705471874
other_middle_east,2011,0.42950369763513
other_middle_east,2012,0.25620537405453
other_middle_east,2013,0.63248173308082
other_middle_east,2014,0.74096934537054
other_s_cent_america,1970,0.06847926938627
other_s_cent_america,1971,0.07213436382761
other_s_cent_america,1972,0.06914983999135
other_s_cent_america,1973,0.05353638328785
other_s_cent_america,1974,0.06106157772591
other_s_cent_america,1975,0.07009181105157
other_s_cent_america,1976,0.10870998100965
other_s_cent_america,1977,0.11771554156667
other_s_cent_america,1978,0.13427096933038
other_s_cent_america,1979,0.08643223325991
other_s_cent_america,1980,0.07719051906011
other_s_cent_america,1981,0.07815451937805
other_s_cent_america,1982,0.0825621332632
other_s_cent_america,1983,0.09116235547811
other_s_cent_america,1984,0.09584489449964
other_s_cent_america,1985,0.09933256658228
other_s_cent_america,1986,0.09234488603266
other_s_cent_america,1987,0.09094734992274
other_s_cent_america,1988,0.12125344035692
other_s_cent_america,1989,0.17178943874295
other_s_cent_america,1990,0.23553858591102
other_s_cent_america,1991,0.20659883815783
other_s_cent_america,1992,0.22729391591575
other_s_cent_america,1993,0.22778763563983
other_s_cent_america,1994,0.24688012895694
other_s_cent_america,1995,0.23765639063144
other_s_cent_america,1996,0.23991242160099
other_s_cent_america,1997,0.25062122562043
other_s_cent_america,1998,0.23788214646458
other_s_cent_america,1999,0.29406309808353
other_s_cent_america,2000,0.32424306367416
other_s_cent_america,2001,0.34140732137664
other_s_cent_america,2002,0.31899835437847
other_s_cent_america,2003,0.30088922934417
other_s_cent_america,2004,0.303821766716
other_s_cent_america,2005,0.32939917459199
other_s_cent_america,2006,0.36317269584437
other_s_cent_america,2007,0.37418050059855
other_s_cent_america,2008,0.35658664901208
other_s_cent_america,2009,0.41060214339453
other_s_cent_america,2010,0.34898636287315
other_s_cent_america,2011,0.30212897322137
other_s_cent_america,2012,0.28434109876172
other_s_cent_america,2013,0.25656426598979
other_s_cent_america,2014,0.25719538259508
pakistan,1970,0.3372362136024
pakistan,1971,0.33626868860323
pakistan,1972,0.31079904827119
pakistan,1973,0.35497417192067
pakistan,1974,0.39270764688861
pakistan,1975,0.44119139962521
pakistan,1976,0.44866989203689
pakistan,1977,0.49150269958247
pakistan,1978,0.50504804957096
pakistan,1979,0.56890469951671
pakistan,1980,0.69278490856448
pakistan,1981,0.75757207435644
pakistan,1982,0.82626634929808
pakistan,1983,0.81465604930795
pakistan,1984,0.83365760584918
pakistan,1985,0.85335704927507
pakistan,1986,0.91527864922247
pakistan,1987,0.9801028241674
pakistan,1988,1.03628271838197
pakistan,1989,1.1078161240589
pakistan,1990,1.18328307399479
pakistan,1991,1.27810052391425
pakistan,1992,1.25048640877377
pakistan,1993,1.4435472987737
pakistan,1994,1.47160552374986
pakistan,1995,1.50933899871781
pakistan,1996,1.63547412258607
pakistan,1997,1.63511724861096
pakistan,1998,1.72219449853699
pakistan,1999,1.96407574833151
pakistan,2000,2.07449519974044
pakistan,2001,2.19628174813425
pakistan,2002,2.38107902297726
pakistan,2003,2.94514609749808
pakistan,2004,3.32498160851421
pakistan,2005,3.77854109575295
pakistan,2006,3.85392328753103
pakistan,2007,3.92328082177508
pakistan,2008,3.99635519111144
pakistan,2009,4.02369452040156
pakistan,2010,4.09586438341263
pakistan,2011,4.09485342450856
pakistan,2012,4.21915562826181
pakistan,2013,4.13117742450724
pakistan,2014,4.06510378067403
peru,1970,0.03999103329936
peru,1971,0.04773123329279
peru,1972,0.04577826616481
peru,1973,0.04493616107294
peru,1974,0.04622619440518
peru,1975,0.05708397495151
peru,1976,0.06175241524809
peru,1977,0.06149158883665
peru,1978,0.0642866610565
peru,1979,0.05944903606061
peru,1980,0.06368217822459
peru,1981,0.07331689438216
peru,1982,0.0769719888235
peru,1983,0.05074131106801
peru,1984,0.06829216755735
peru,1985,0.05342888051017
peru,1986,0.05665396384076
peru,1987,0.0563314555077
peru,1988,0.05296127279957
peru,1989,0.04504366385062
peru,1990,0.04310861385227
peru,1991,0.04042104441011
peru,1992,0.0363438693908
peru,1993,0.03837849163406
peru,1994,0.04009853607705
peru,1995,0.03880850274481
peru,1996,0.03923851385556
peru,1997,0.02332810275796
peru,1998,0.03956102218861
peru,1999,0.03977602774399
peru,2000,0.0333420158718
peru,2001,0.03579842496959
peru,2002,0.04278610551921
peru,2003,0.05063380829032
peru,2004,0.08297980798962
peru,2005,0.14675923013165
peru,2006,0.1717564713006
peru,2007,0.2588643864673
peru,2008,0.32774795044108
peru,2009,0.33611225149462
peru,2010,0.70029925202932
peru,2011,1.09304828402801
peru,2012,1.14424781376135
peru,2013,1.17961448610271
peru,2014,1.25042991871631
poland,1970,0.47322722737577
poland,1971,0.4880626106965
poland,1972,0.51492508756348
poland,1973,0.52353852733303
poland,1974,0.50687559679163
poland,1975,0.52149597455699
poland,1976,0.56638543360355
poland,1977,0.59771544393668
poland,1978,0.64114656612201
poland,1979,0.57492485506715
poland,1980,0.48705073345844
poland,1981,0.43398871352021
poland,1982,0.40034034410435
poland,1983,0.39109510522332
poland,1984,0.42840738078361
poland,1985,0.4444164829558
poland,1986,0.40335042187957
poland,1987,0.40517796910024
poland,1988,0.40096186289557
poland,1989,0.37228211912819
poland,1990,0.2555341025607
poland,1991,0.28574238309059
poland,1992,0.27198937063264
poland,1993,0.35164158581239
poland,1994,0.32981852194204
poland,1995,0.33734371638009
poland,1996,0.34767896293324
poland,1997,0.3444388997074
poland,1998,0.3491690219256
poland,1999,0.33347361638338
poland,2000,0.354433133351
poland,2001,0.37529219690341
poland,2002,0.38356991078527
poland,2003,0.38819253022578
poland,2004,0.42085776158758
poland,2005,0.41757850232034
poland,2006,0.41714867608109
poland,2007,0.41890598229941
poland,2008,0.39558625116899
poland,2009,0.39559933500888
poland,2010,0.39700384488264
poland,2011,0.41386823400666
poland,2012,0.4188420224191
poland,2013,0.41099759042557
poland,2014,0.40265313402956
qatar,1970,0.09729001380624
qatar,1971,0.09729001380624
qatar,1972,0.1064585908704
qatar,1973,0.15286894987014
qatar,1974,0.12556324433778
qatar,1975,0.19382750816868
qatar,1976,0.1056009184364
qatar,1977,0.15007387765029
qatar,1978,0.14308619710067
qatar,1979,0.42205590519702
qatar,1980,0.4574610344854
qatar,1981,0.41829330797799
qatar,1982,0.48913763847336
qatar,1983,0.50655308845857
qatar,1984,0.57217472253306
qatar,1985,0.52826864955123
qatar,1986,0.56116449952329
qatar,1987,0.5427815245389
qatar,1988,0.5654205521153
qatar,1989,0.59986549949041
qatar,1990,0.60954074948219
qatar,1991,0.73822157437288
qatar,1992,1.21768043817322
qatar,1993,1.30615874889041
qatar,1994,1.30615874889041
qatar,1995,1.30615874889041
qatar,1996,1.32188763890437
qatar,1997,1.68349349856986
qatar,1998,1.89441394839069
qatar,1999,2.13339262318767
qatar,2000,2.28676912715574
qatar,2001,2.61231749778082
qatar,2002,2.85419874757534
qatar,2003,3.03802849741918
qatar,2004,3.7794407894806
qatar,2005,4.43126449623562
qatar,2006,4.90535174583288
qatar,2007,6.11475799480548
qatar,2008,7.42707876766607
qatar,2009,9.11690327927979
qatar,2010,12.2209714386579
qatar,2011,15.5898389844982
qatar,2012,16.448275228324
qatar,2013,17.0758643341436
qatar,2014,17.1473320238027
romania,1970,2.25755833141553
romania,1971,2.41257733683939
romania,1972,2.46109104936648
romania,1973,2.61274750889157
romania,1974,2.696599675487
romania,1975,2.92923568640049
romania,1976,3.18646751042301
romania,1977,3.38375743045881
romania,1978,3.4068705276614
romania,1979,3.2552916111235
romania,1980,3.3521054992395
romania,1981,3.53791641366119
romania,1982,3.57715492751674
romania,1983,3.5497417192067
romania,1984,3.51474163453698
romania,1985,3.36870704158271
romania,1986,3.40912808599282
romania,1987,3.24002621669202
romania,1988,3.16427523619323
romania,1989,2.84430849202819
romania,1990,2.74153583655994
romania,1991,2.36656614798959
romania,1992,2.10172629951998
romania,1993,1.99224147608536
romania,1994,1.80733669846466
romania,1995,1.74573760685032
romania,1996,1.66431335817936
romania,1997,1.44795491265884
romania,1998,1.35765257940222
romania,1999,1.35711506551379
romania,2000,1.32671204634563
romania,2001,1.31271641832928
romania,2002,1.27971306557954
romania,2003,1.26057757115135
romania,2004,1.234297841582
romania,2005,1.19973099898082
romania,2006,1.15541835401847
romania,2007,1.1148790565529
romania,2008,1.10209728469559
romania,2009,1.08865912907518
romania,2010,1.05024838660781
romania,2011,1.05469900160403
romania,2012,1.05509790740287
romania,2013,1.05015163410789
romania,2014,1.10675184655981
russian_federation,1985,40.4539277115803
russian_federation,1986,44.0420883055385
russian_federation,1987,47.6582677230708
russian_federation,1988,51.5010953087563
russian_federation,1989,53.9187236154088
russian_federation,1990,57.0883530322289
russian_federation,1991,56.3003236192073
russian_federation,1992,56.2338171903002
russian_federation,1993,54.1376206745814
russian_federation,1994,53.1744736142218
russian_federation,1995,51.5283677292434
russian_federation,1996,52.4441469013887
russian_federation,1997,49.8472383147974
russian_federation,1998,51.5371236116103
russian_federation,1999,51.8348236120851
russian_federation,2000,50.994641675676
russian_federation,2001,50.9154559635599
russian_federation,2002,52.1325236125599
russian_federation,2003,54.3302500866534
russian_federation,2004,55.3169614752409
russian_federation,2005,56.1252059718692
russian_federation,2006,57.5826225918407
russian_federation,2007,57.2809824443008
russian_federation,2008,58.0587966612276
russian_federation,2009,51.0518726108363
russian_federation,2010,56.9737910673403
russian_federation,2011,58.7295994024936
russian_federation,2012,57.1474420804588
russian_federation,2013,58.5076115168454
russian_federation,2014,55.9938677363656
saudi_arabia,1970,0.15641654153379
saudi_arabia,1971,0.13050837211135
saudi_arabia,1972,0.14751965864821
saudi_arabia,1973,0.17415449985205
saudi_arabia,1974,0.22038069425723
saudi_arabia,1975,0.26219927477726
saudi_arabia,1976,0.28228143984065
