country,time,life_expectancy,gdp_per_capita,population
syr,1865,31.1,1147,1555604
twn,1865,28.3,1006,2307878
tjk,1865,23.19,723,704105
tza,1865,32.2,636,3540024
tha,1865,30.4,997,5633644
tls,1865,28.95,592,225505
tgo,1865,31.3,851,661917
ton,1865,28.2,774,18938
tto,1865,38.8,1575,111132
tun,1865,28.8,891,1141740
tur,1865,35,1555,11608659
tkm,1865,22.33,1291,555016
tca,1865,,661,4508
tuv,1865,,839,3213
uga,1865,25.3,578,2440176
ukr,1865,36.6,1045,17000560
are,1865,30.7,1272,40153
gbr,1865,40.65,5527,26107967
usa,1865,38,3914,36031388
ury,1865,32.9,5065,270156
uzb,1865,25.88,578,2898274
vut,1865,24.3,684,33504
ven,1865,32.2,835,1563784
vnm,1865,32,837,10040193
pse,1865,32.1,1232,189774
yem,1865,23.39,1054,2814276
zmb,1865,32.6,776,747000
zwe,1865,33.7,940,1497212
guf,1865,30.5,,13732
pyf,1865,25.6,,49867
glp,1865,27.66,,112393
gum,1865,27.5,,23322
mtq,1865,30.15,,117629
myt,1865,32.5,,10155
ant,1865,34.41,,59415
ncl,1865,26,,38683
reu,1865,33,,130382
vir,1865,33.4,,38000
esh,1865,34.75,,4846
akr_a_dhe,1865,,,5862
asm,1865,,,7290
aia,1865,,,2792
vgb,1865,,,6700
chanisl,1865,,,58830
cxr,1865,,,0
cck,1865,,,103
cok,1865,,,13463
cheslo,1865,,,9920770
deu_east,1865,,,8691167
eri_a_eth,1865,,,6136849
fro,1865,,,18135
flk,1865,,,160
gib,1865,,,12713
gbg,1865,,,26105
hos,1865,,,905
gbm,1865,,,31622
jey,1865,,,32712
kos,1865,,,569352
lie,1865,,,7823
msr,1865,,,8022
niu,1865,,,4525
nfk,1865,,,1319
yem_north,1865,,,2411360
mnp,1865,,,4332
pcn,1865,,,44
scg,1865,,,3373251
scg_ex_kos,1865,,,2691338
yem_south,1865,,,746598
stbar,1865,,,3190
shn,1865,,,6611
stmar,1865,,,8077
spm,1865,,,2469
sjm,1865,,,215
tkl,1865,,,730
ussr,1865,,,84679909
korea_union,1865,,,14210713
wlf,1865,,,4631
deu_west,1865,,,22047481
yug,1865,,,7620040
ala,1865,,,13505
afg,1866,27.53,707,4124057
alb,1866,35.4,743,580828
dza,1866,28.82,1210,3674825
and,1866,,2138,3583
ago,1866,26.98,825,2186800
atg,1866,33.54,1035,35986
arg,1866,33.2,2902,1628259
arm,1866,32.42,615,628902
abw,1866,34.42,1139,24532
aus,1866,34.05,4715,1609000
aut,1866,34.4,3344,4409000
aze,1866,27.59,1004,1341282
bhs,1866,35.18,1976,36946
bhr,1866,30.3,1836,64474
bgd,1866,25.2,880,24305421
brb,1866,32.12,1249,157436
blr,1866,36.2,803,3588805
bel,1866,32.47,4635,4950000
blz,1866,26.5,791,25495
ben,1866,31,747,995920
bmu,1866,,1678,12000
btn,1866,28.8,691,112323
bol,1866,33,1323,1469976
bih,1866,35.1,788,1274696
bwa,1866,33.6,497,121000
bra,1866,31.99,1481,9220409
brn,1866,29.2,1772,5464
bgr,1866,38.7,1370,2568567
bfa,1866,29.2,507,2326658
bdi,1866,31.5,444,1283073
khm,1866,35,970,2318944
cmr,1866,28.75,784,2132123
can,1866,42.08,2644,3610476
cpv,1866,33.8,646,84048
cym,1866,,1421,3522
caf,1866,30,531,597145
tcd,1866,30.9,524,1432000
chl,1866,32,1771,1826566
chn,1866,31.79,1087,365482308
col,1866,32,1087,2322699
com,1866,32.1,744,80851
cod,1866,31.6,636,6996603
cog,1866,32.7,693,439076
cri,1866,30.21,1300,125418
civ,1866,31.16,1058,1487346
hrv,1866,36.1,1836,1839859
cub,1866,32.72,1858,1359939
cyp,1866,38.51,1474,185701
cze,1866,34.95,2612,6527527
dnk,1866,42.95,3263,1814000
dji,1866,29.9,927,32528
dma,1866,,907,25981
dom,1866,29.9,858,218737
ecu,1866,32.9,712,970120
egy,1866,33,981,6762193
slv,1866,28.7,1438,463733
gnq,1866,29.8,388,93629
eri,1866,30.2,600,376367
est,1866,33.02,1292,509527
eth,1866,24,533,5640462
fji,1866,26.1,920,131744
fin,1866,28.74,1594,1840000
fra,1866,41.83,3469,38080000
gab,1866,30.6,394,232412
gmb,1866,28.8,846,145364
geo,1866,30.3,677,1634009
deu,1866,38.37,2713,38193000
gha,1866,28,734,1610169
grc,1866,36.6,1933,3525000
grl,1866,33.87,644,13063
grd,1866,37.3,1168,34871
gtm,1866,25.81,1250,1029492
gin,1866,30.18,496,1475752
gnb,1866,32,809,296294
guy,1866,31.12,1660,227939
hti,1866,29,1014,1104076
hnd,1866,33.9,1217,392571
hkg,1866,34.9,1120,94542
hun,1866,36,1793,5757422
isl,1866,27.2,1531,82835
ind,1866,21.04,1057,208976428
idn,1866,30,1068,26151468
irn,1866,25.6,1069,8249015
irq,1866,31.2,1174,1534102
irl,1866,40.15,2794,3929803
isr,1866,32,888,242628
ita,1866,29.69,2419,27256000
jam,1866,34.2,905,477172
jpn,1866,36.46,1195,33935187
jor,1866,31.7,1181,261703
kaz,1866,24.63,1571,3108974
ken,1866,25.5,1049,2574000
kir,1866,24.9,584,20438
kwt,1866,26,1404,81280
kgz,1866,22.37,763,807493
lao,1866,31.9,967,726907
lva,1866,34.99,1035,901080
lbn,1866,29.7,1506,462476
lso,1866,32.8,408,390457
lbr,1866,31.1,904,457330
lby,1866,33.1,1850,676766
ltu,1866,28.9,1751,1187654
lux,1866,36.9,2509,171358
mac,1866,34.7,1163,81458
mkd,1866,36.1,941,587325
mdg,1866,30.5,717,2303025
mwi,1866,30.3,353,737000
mys,1866,30.6,1099,736762
mdv,1866,32.65,841,55399
mli,1866,26.41,614,2142239
mlt,1866,28.7,1195,180773
mhl,1866,,561,7741
mrt,1866,32,661,463392
mus,1866,29.39,1177,324962
mex,1866,26.9,1248,8884142
fsm,1866,26.7,539,20789
mda,1866,33.15,799,1085452
mco,1866,,3414,10874
mng,1866,31.8,642,663941
mne,1866,35.4,1442,189943
mar,1866,33.1,777,3674825
moz,1866,30.28,406,3118461
mmr,1866,30.8,848,4180468
nam,1866,32.4,1076,229000
nru,1866,,693,2171
npl,1866,32.8,660,4626666
nld,1866,33.64,5116,3484000
nzl,1866,34.05,4503,212112
nic,1866,25.4,1591,388353
ner,1866,30.8,559,1584533
nga,1866,30.4,1088,14729083
prk,1866,26,541,4497490
nor,1866,49.92,2361,1707000
omn,1866,32.3,1112,362816
pak,1866,25.8,1026,15879789
plw,1866,,983,4881
pan,1866,32.9,1427,166908
png,1866,31.5,640,1007808
pry,1866,35.5,1489,376946
per,1866,35.7,1363,2471889
phl,1866,30.9,1032,4119894
pol,1866,35.9,1560,16009499
prt,1866,35.6,1695,4226000
pri,1866,30.43,1770,619446
qat,1866,30.8,1404,14092
rou,1866,35.7,1534,8930058
rus,1866,29.57,1971,47450229
rwa,1866,31.8,469,1233417
wsm,1866,25.4,1641,41910
smr,1866,,1727,7405
stp,1866,31,961,32046
sau,1866,32.1,907,2317209
sen,1866,25.2,623,1375102
srb,1866,35.5,1852,3217227
syc,1866,37,1028,14677
sle,1866,25.1,919,1080503
sgp,1866,34,1135,77457
svk,1866,36.4,1946,2530985
svn,1866,36.6,1921,703804
slb,1866,25.1,428,70129
som,1866,29.4,739,1335295
zaf,1866,33.5,1288,2447784
kor,1866,25.8,538,9711040
ssd,1866,26.67,635,1294265
esp,1866,29.5,1962,15976000
lka,1866,32.6,1293,2661571
kna,1866,,1592,24373
lca,1866,28.01,1020,29394
vct,1866,25.99,1146,33941
sdn,1866,31.4,649,5031733
sur,1866,32.9,2237,114164
swz,1866,32.3,613,86000
swe,1866,44.73,2009,4063091
che,1866,38,4955,2593000
syr,1866,31.1,1148,1560847
twn,1866,28.3,1006,2315255
tjk,1866,22.66,727,710572
tza,1866,32.2,638,3552551
tha,1866,30.4,998,5661636
tls,1866,28.95,594,228007
tgo,1866,31.3,855,667751
ton,1866,28.2,777,18967
tto,1866,38.8,1583,113594
tun,1866,28.8,895,1148512
tur,1866,35,1563,11645295
tkm,1866,21.5,1300,560134
tca,1866,,665,4539
tuv,1866,,842,3231
uga,1866,25.3,581,2448295
ukr,1866,36.6,1052,17158430
are,1866,30.7,1277,40153
gbr,1866,40.41,5650,26385197
usa,1866,39.41,3884,36869368
ury,1866,32.9,5185,283368
uzb,1866,25.35,580,2924946
vut,1866,24.3,686,33644
ven,1866,32.2,839,1581233
vnm,1866,32,837,10135912
pse,1866,32.1,1232,191770
yem,1866,23.39,1057,2819402
zmb,1866,32.6,778,747000
zwe,1866,33.7,941,1507939
guf,1866,30.5,,13832
pyf,1866,25.6,,49148
glp,1866,27.66,,113222
gum,1866,27.5,,22743
mtq,1866,30.15,,118511
myt,1866,32.5,,10203
ant,1866,34.41,,59858
ncl,1866,26,,38919
reu,1866,33,,131373
vir,1866,33.4,,38000
esh,1866,34.75,,4906
akr_a_dhe,1866,,,5903
asm,1866,,,7239
aia,1866,,,2812
vgb,1866,,,6700
chanisl,1866,,,59214
cxr,1866,,,0
cck,1866,,,105
cok,1866,,,13309
cheslo,1866,,,9967180
deu_east,1866,,,8770512
eri_a_eth,1866,,,6228300
fro,1866,,,18253
flk,1866,,,165
gib,1866,,,12785
gbg,1866,,,26276
hos,1866,,,905
gbm,1866,,,31830
jey,1866,,,32925
kos,1866,,,574364
lie,1866,,,7875
msr,1866,,,8131
niu,1866,,,4526
nfk,1866,,,1323
yem_north,1866,,,2427603
mnp,1866,,,4356
pcn,1866,,,44
scg,1866,,,3402949
scg_ex_kos,1866,,,2715032
yem_south,1866,,,751627
stbar,1866,,,3157
shn,1866,,,6541
stmar,1866,,,8150
spm,1866,,,2487
sjm,1866,,,220
tkl,1866,,,715
ussr,1866,,,85463684
korea_union,1866,,,14221354
wlf,1866,,,4654
deu_west,1866,,,22245399
yug,1866,,,7742436
ala,1866,,,13644
afg,1867,27.52,709,4144638
alb,1867,35.4,745,586294
dza,1867,21,1223,3699862
and,1867,,2164,3606
ago,1867,26.98,829,2202700
atg,1867,33.54,1042,35787
arg,1867,33.2,2944,1668665
arm,1867,31.9,617,634667
abw,1867,34.42,1146,24661
aus,1867,34.05,5155,1647000
aut,1867,34.4,3367,4439000
aze,1867,27.07,1009,1353629
bhs,1867,35.18,1989,37348
bhr,1867,30.3,1857,64474
bgd,1867,25.5,881,24408656
brb,1867,32.12,1257,158338
blr,1867,36.2,807,3621821
bel,1867,43.08,4626,4986000
blz,1867,26.5,797,25395
ben,1867,31,751,1005657
bmu,1867,,1689,12000
btn,1867,28.8,692,112866
bol,1867,33,1336,1476193
bih,1867,35.1,789,1285916
bwa,1867,33.6,500,121000
bra,1867,31.99,1604,9361295
brn,1867,29.2,1778,5577
bgr,1867,38.75,1377,2572914
bfa,1867,29.2,507,2343631
bdi,1867,31.5,445,1293031
khm,1867,35,971,2324190
cmr,1867,28.75,788,2138460
can,1867,42.17,2686,3652372
cpv,1867,33.8,648,84803
cym,1867,,1430,3550
caf,1867,30,534,600002
tcd,1867,30.9,526,1432000
chl,1867,32,1685,1855505
chn,1867,31.83,1087,363597197
col,1867,32,1090,2339834
com,1867,32.1,745,81488
cod,1867,31.6,639,7042957
cog,1867,32.7,695,442274
cri,1867,30.21,1314,128219
civ,1867,31.16,1062,1497474
hrv,1867,36.1,1843,1856105
cub,1867,31.68,1880,1352646
cyp,1867,38.51,1492,185721
cze,1867,34.95,2622,6551454
dnk,1867,44.97,3234,1833000
dji,1867,29.9,930,32779
dma,1867,,913,26181
dom,1867,29.9,863,224334
ecu,1867,32.9,717,980667
egy,1867,33,985,6832782
slv,1867,28.7,1450,470644
gnq,1867,29.8,389,93940
eri,1867,30.2,601,381370
est,1867,35.08,1301,514222
eth,1867,29.7,533,5720544
fji,1867,26.1,923,131422
fin,1867,25.33,1474,1831000
fra,1867,42.33,3413,38230000
gab,1867,30.6,394,234362
gmb,1867,28.8,847,146448
geo,1867,29.78,681,1649045
deu,1867,38.37,2706,38440000
gha,1867,28,734,1602319
grc,1867,36.6,1940,3558000
grl,1867,33.87,651,13152
grd,1867,37.3,1173,35476
gtm,1867,25.81,1260,1041893
gin,1867,30.19,497,1488814
gnb,1867,32,810,298273
guy,1867,31.12,1671,229514
hti,1867,29,1025,1115382
hnd,1867,33.9,1233,395398
hkg,1867,34.9,1122,100971
hun,1867,36,1807,5796908
isl,1867,37.54,1548,83375
ind,1867,25.25,1057,209774982
idn,1867,30,1070,26454090
irn,1867,25.6,1071,8290202
irq,1867,31.2,1178,1545450
irl,1867,40.41,2834,3904187
isr,1867,32,888,245181
ita,1867,29.69,2441,27411000
jam,1867,34.2,905,482538
jpn,1867,36.49,1199,34059950
jor,1867,31.7,1186,262770
kaz,1867,24.1,1581,3137539
ken,1867,25.5,1053,2574000
kir,1867,24.9,584,20497
kwt,1867,26,1410,81280
kgz,1867,21.85,770,814907
lao,1867,31.9,970,733831
lva,1867,35.32,1042,909394
lbn,1867,29.7,1516,465821
lso,1867,32.8,408,393401
lbr,1867,31.1,907,461098
lby,1867,33.1,1873,680150
ltu,1867,28.9,1762,1198604
lux,1867,36.9,2539,172477
mac,1867,34.7,1167,80882
mkd,1867,36.1,945,592515
mdg,1867,30.5,721,2318782
mwi,1867,30.3,353,737000
mys,1867,30.6,1101,752087
mdv,1867,32.65,841,55723
mli,1867,26.41,614,2162027
mlt,1867,28.7,1206,181951
mhl,1867,,562,7789
mrt,1867,32,664,465323
mus,1867,4,1183,325963
mex,1867,26.9,1246,8966698
fsm,1867,26.7,540,20896
mda,1867,33.15,804,1095429
mco,1867,,3454,10953
mng,1867,31.8,643,664954
mne,1867,35.4,1448,191626
mar,1867,33.1,778,3699862
moz,1867,30.28,406,3145512
mmr,1867,30.8,848,4196508
nam,1867,32.4,1092,229000
nru,1867,,697,2179
npl,1867,32.8,661,4644398
nld,1867,39.31,4932,3510000
nzl,1867,34.05,4658,229561
nic,1867,25.4,1607,390618
ner,1867,30.8,561,1592866
nga,1867,30.4,1093,14792152
prk,1867,26,541,4500864
nor,1867,47.87,2411,1716000
omn,1867,32.3,1116,363858
pak,1867,25.8,1026,15932083
plw,1867,,987,4906
pan,1867,32.9,1443,169136
png,1867,31.5,643,1014159
pry,1867,35.5,1508,378697
per,1867,35.7,1366,2504755
phl,1867,30.9,1034,4190049
pol,1867,35.9,1566,16219217
prt,1867,35.6,1735,4251000
pri,1867,30.43,1780,625738
qat,1867,30.8,1410,14092
rou,1867,35.7,1555,8991654
rus,1867,29.57,1984,47888417
rwa,1867,31.8,469,1241059
wsm,1867,25.4,1647,41616
smr,1867,,1740,7453
stp,1867,31,963,32286
sau,1867,32.1,909,2322390
sen,1867,25.2,626,1384360
srb,1867,35.5,1859,3245633
syc,1867,37,1032,14728
sle,1867,25.1,924,1087757
sgp,1867,34,1137,79043
svk,1867,36.4,1953,2540217
svn,1867,36.6,1929,710020
slb,1867,25.1,430,70446
som,1867,29.4,740,1343715
zaf,1867,33.5,1544,2472220
kor,1867,25.8,538,9721513
ssd,1867,26.67,638,1300032
esp,1867,29.5,1951,16032000
lka,1867,32.6,1320,2692147
kna,1867,,1603,24559
lca,1867,28.01,1023,29898
vct,1867,25.99,1153,34343
sdn,1867,31.4,652,5054153
sur,1867,32.9,2252,115028
swz,1867,32.3,616,86000
swe,1867,46.18,2039,4102752
che,1867,38,4333,2607000
syr,1867,31.1,1150,1566109
twn,1867,28.3,1006,2322656
tjk,1867,22.14,731,717098
tza,1867,32.2,639,3565122
tha,1867,30.4,1000,5689767
tls,1867,28.95,595,230536
tgo,1867,31.3,859,673636
ton,1867,28.2,779,18997
tto,1867,38.8,1592,116111
tun,1867,28.8,899,1155323
tur,1867,35,1572,11682047
tkm,1867,20.67,1308,565299
tca,1867,,670,4571
tuv,1867,,845,3249
uga,1867,25.3,584,2456441
ukr,1867,36.6,1059,17317767
are,1867,30.7,1281,40153
gbr,1867,42.62,5623,26667813
usa,1867,39.41,4013,37708378
ury,1867,32.9,5308,297226
uzb,1867,24.83,582,2951863
vut,1867,24.3,689,33784
ven,1867,32.2,842,1598877
vnm,1867,32,836,10232543
pse,1867,32.1,1233,193788
yem,1867,23.39,1060,2824538
zmb,1867,32.6,780,747000
zwe,1867,33.7,942,1518743
guf,1867,30.5,,13933
pyf,1867,25.6,,48440
glp,1867,27.66,,114058
gum,1867,27.5,,22179
mtq,1867,30.15,,119400
myt,1867,32.5,,10251
ant,1867,34.41,,60305
ncl,1867,26,,39156
reu,1867,33,,132371
vir,1867,33.4,,38000
esh,1867,34.75,,4966
akr_a_dhe,1867,,,5945
asm,1867,,,7188
aia,1867,,,2832
vgb,1867,,,6700
chanisl,1867,,,59600
cxr,1867,,,0
cck,1867,,,106
cok,1867,,,13157
cheslo,1867,,,10013807
deu_east,1867,,,8850582
eri_a_eth,1867,,,6321114
fro,1867,,,18372
flk,1867,,,170
gib,1867,,,12857
gbg,1867,,,26447
hos,1867,,,905
gbm,1867,,,32040
jey,1867,,,33140
kos,1867,,,579421
lie,1867,,,7927
msr,1867,,,8242
niu,1867,,,4528
nfk,1867,,,1326
yem_north,1867,,,2443956
mnp,1867,,,4381
pcn,1867,,,45
scg,1867,,,3432907
scg_ex_kos,1867,,,2738934
yem_south,1867,,,756690
stbar,1867,,,3125
shn,1867,,,6471
stmar,1867,,,8224
spm,1867,,,2505
sjm,1867,,,225
tkl,1867,,,700
ussr,1867,,,86254712
korea_union,1867,,,14232004
wlf,1867,,,4677
deu_west,1867,,,22445094
yug,1867,,,7866798
ala,1867,,,13784
afg,1868,27.51,711,4165322
alb,1868,35.4,747,591810
dza,1868,11,1237,3725069
and,1868,,2189,3630
ago,1868,26.98,832,2218716
atg,1868,33.54,1049,35588
arg,1868,33.2,2986,1710074
arm,1868,31.38,620,640484
abw,1868,34.42,1154,24790
aus,1868,34.05,5235,1700000
aut,1868,34.4,3391,4469000
aze,1868,26.55,1015,1366089
bhs,1868,35.18,2003,37754
bhr,1868,30.3,1878,64474
bgd,1868,25.5,881,24512330
brb,1868,32.12,1266,159246
blr,1868,36.2,812,3655140
bel,1868,42.56,4761,5023000
blz,1868,26.5,802,25296
ben,1868,31,754,1015490
bmu,1868,,1701,12000
btn,1868,28.8,694,113411
bol,1868,33,1349,1482435
bih,1868,35.1,789,1297234
bwa,1868,33.6,502,121000
bra,1868,31.99,1604,9504333
brn,1868,29.2,1784,5693
bgr,1868,38.79,1384,2577269
bfa,1868,29.2,508,2360728
bdi,1868,31.5,445,1303066
khm,1868,35,973,2329448
cmr,1868,28.75,792,2144816
can,1868,42.27,2728,3694754
cpv,1868,33.8,651,85564
cym,1868,,1440,3578
caf,1868,30,536,602872
tcd,1868,30.9,529,1432000
chl,1868,32,1752,1884819
chn,1868,31.87,1113,361721809
col,1868,32,1093,2357095
com,1868,32.1,746,82130
cod,1868,31.6,642,7089617
cog,1868,32.7,697,445495
cri,1868,30.21,1329,131081
civ,1868,31.16,1066,1507670
hrv,1868,36.1,1851,1872495
cub,1868,30.64,1901,1345392
cyp,1868,38.51,1510,185741
cze,1868,34.95,2633,6575470
dnk,1868,45.66,3262,1852000
dji,1868,29.9,932,33032
dma,1868,,919,26384
dom,1868,29.9,868,230075
ecu,1868,32.9,721,991328
egy,1868,33,990,6904108
slv,1868,28.7,1462,477658
gnq,1868,29.8,389,94253
eri,1868,30.2,603,386441
est,1868,37.14,1309,518961
eth,1868,29.7,533,5801763
fji,1868,26.1,926,131101
fin,1868,8.11,1670,1776000
fra,1868,40.23,3644,38330000
gab,1868,30.6,394,236329
gmb,1868,28.8,847,147540
geo,1868,29.25,684,1664219
deu,1868,38.37,2852,38637000
gha,1868,28,735,1594508
grc,1868,36.6,1948,3591000
grl,1868,33.87,658,13241
grd,1868,37.3,1178,36091
gtm,1868,25.81,1270,1054443
gin,1868,30.2,498,1501991
gnb,1868,32,810,300264
guy,1868,31.12,1682,231101
hti,1868,29,1035,1126804
hnd,1868,33.9,1248,398245
hkg,1868,34.9,1125,107837
hun,1868,36,1821,5836665
isl,1868,34.64,1565,83919
ind,1868,25.25,1058,210576587
idn,1868,30,1071,26760214
irn,1868,25.6,1073,8331594
irq,1868,31.2,1183,1556882
irl,1868,40.68,2875,3889245
isr,1868,32,888,247760
ita,1868,29.69,2456,27501000
jam,1868,34.2,904,487964
jpn,1868,36.53,1204,34185173
jor,1868,31.7,1191,263843
kaz,1868,23.58,1592,3166367
ken,1868,25.5,1056,2574000
kir,1868,24.9,585,20557
kwt,1868,26,1415,81280
kgz,1868,21.32,776,822389
lao,1868,31.9,972,740820
lva,1868,35.66,1049,917785
lbn,1868,29.7,1526,469189
lso,1868,32.8,408,396368
lbr,1868,31.1,909,464898
lby,1868,33.1,1896,683552
ltu,1868,28.9,1773,1209655
lux,1868,36.9,2570,173603
mac,1868,34.7,1171,80310
mkd,1868,36.1,949,597750
mdg,1868,30.5,724,2334646
mwi,1868,30.3,353,737000
mys,1868,30.6,1103,767730
mdv,1868,32.65,841,56048
mli,1868,26.41,614,2181998
mlt,1868,28.7,1217,183137
mhl,1868,,562,7837
mrt,1868,32,667,467263
mus,1868,13.65,1189,326968
mex,1868,26.9,1243,9050022
fsm,1868,26.7,540,21004
mda,1868,33.15,808,1105498
mco,1868,,3494,11033
mng,1868,31.8,644,665967
mne,1868,35.4,1454,193324
mar,1868,33.1,780,3725069
moz,1868,30.28,406,3172798
mmr,1868,30.8,849,4212610
nam,1868,32.4,1109,229000
nru,1868,,700,2187
npl,1868,32.8,661,4662197
nld,1868,37.75,4954,3543000
nzl,1868,34.05,4818,248444
nic,1868,25.4,1625,392896
ner,1868,30.8,564,1601242
nga,1868,30.4,1097,14855491
prk,1868,26,540,4504240
nor,1868,47.16,2402,1724000
omn,1868,32.3,1121,364902
pak,1868,25.8,1026,15984549
plw,1868,,990,4931
pan,1868,32.9,1459,171394
png,1868,31.5,645,1020549
pry,1868,35.5,1527,380456
per,1868,35.7,1370,2538059
phl,1868,30.9,1035,4261398
pol,1868,35.9,1572,16431683
prt,1868,35.6,1743,4276000
pri,1868,30.43,1789,632094
qat,1868,30.8,1415,14092
rou,1868,35.7,1577,9053674
rus,1868,27.85,1997,48330652
rwa,1868,31.8,470,1248748
wsm,1868,25.4,1653,41325
smr,1868,,1753,7502
stp,1868,31,964,32528
sau,1868,32.1,910,2327581
sen,1868,25.2,629,1393682
srb,1868,35.5,1866,3274289
syc,1868,37,1036,14779
sle,1868,25.1,928,1095059
sgp,1868,34,1140,80662
svk,1868,36.4,1961,2549484
svn,1868,36.6,1936,716291
slb,1868,25.1,431,70764
som,1868,29.4,740,1352188
zaf,1868,33.5,1579,2496899
kor,1868,25.8,537,9731998
ssd,1868,26.67,641,1305824
esp,1868,29.5,1748,16088000
lka,1868,32.6,1348,2723075
kna,1868,,1614,24745
lca,1868,28.01,1027,30410
vct,1868,25.99,1161,34750
sdn,1868,31.4,655,5076673
sur,1868,32.9,2268,115898
swz,1868,32.3,619,86000
swe,1868,43.23,1856,4134190
che,1868,38,5089,2623000
syr,1868,31.1,1151,1571388
twn,1868,28.3,1006,2330080
tjk,1868,21.62,735,723683
tza,1868,32.2,641,3577737
tha,1868,30.4,1001,5718037
tls,1868,28.95,596,233093
tgo,1868,31.3,863,679573
ton,1868,28.2,782,19027
tto,1868,38.8,1600,118683
tun,1868,9.8,904,1162175
tur,1868,35,1580,11718915
tkm,1868,19.84,1317,570512
tca,1868,,674,4603
tuv,1868,,848,3268
uga,1868,25.3,586,2464613
ukr,1868,36.6,1065,17478583
are,1868,30.7,1286,40153
gbr,1868,42,5844,26955755
usa,1868,39.41,4066,38546412
ury,1868,32.9,5434,311761
uzb,1868,24.31,584,2979029
vut,1868,24.3,691,33925
ven,1868,32.2,846,1616718
vnm,1868,32,835,10330096
pse,1868,32.1,1233,195826
yem,1868,23.39,1063,2829682
zmb,1868,32.6,782,747000
zwe,1868,33.7,943,1529625
guf,1868,30.5,,14034
pyf,1868,25.6,,47741
glp,1868,27.66,,114900
gum,1868,27.5,,21629
mtq,1868,30.15,,120296
myt,1868,32.5,,10299
ant,1868,34.41,,60754
ncl,1868,26,,39394
reu,1868,33,,133377
vir,1868,33.4,,38000
esh,1868,34.75,,5028
akr_a_dhe,1868,,,5987
asm,1868,,,7137
aia,1868,,,2852
vgb,1868,,,6700
chanisl,1868,,,59989
cxr,1868,,,0
cck,1868,,,108
cok,1868,,,13007
cheslo,1868,,,10060652
deu_east,1868,,,8931382
eri_a_eth,1868,,,6415311
fro,1868,,,18492
flk,1868,,,175
gib,1868,,,12930
gbg,1868,,,26619
hos,1868,,,905
gbm,1868,,,32251
jey,1868,,,33356
kos,1868,,,584522
lie,1868,,,7980
msr,1868,,,8354
niu,1868,,,4530
nfk,1868,,,1330
yem_north,1868,,,2460418
mnp,1868,,,4406
pcn,1868,,,45
scg,1868,,,3463130
scg_ex_kos,1868,,,2763047
yem_south,1868,,,761788
stbar,1868,,,3093
shn,1868,,,6402
stmar,1868,,,8299
spm,1868,,,2524
sjm,1868,,,230
tkl,1868,,,685
ussr,1868,,,87053063
korea_union,1868,,,14242661
wlf,1868,,,4699
deu_west,1868,,,22646582
yug,1868,,,7993158
ala,1868,,,13925
afg,1869,27.5,714,4186109
alb,1869,35.4,748,597379
dza,1869,15,1250,3750448
and,1869,,2215,3654
ago,1869,26.98,836,2234849
atg,1869,33.54,1056,35391
arg,1869,33.2,3028,1752511
arm,1869,31.42,622,646355
abw,1869,34.42,1162,24920
aus,1869,34.05,5132,1750000
aut,1869,34.4,3415,4499000
aze,1869,26.59,1021,1378664
bhs,1869,35.18,2016,38165
bhr,1869,30.3,1900,64474
bgd,1869,25.5,881,24616444
brb,1869,32.12,1274,160159
blr,1869,36.2,817,3688765
bel,1869,42.58,4935,5029000
blz,1869,26.5,807,25197
ben,1869,31,758,1025420
bmu,1869,,1712,12000
btn,1869,28.8,695,113959
bol,1869,33,1362,1488704
bih,1869,35.1,790,1308652
bwa,1869,33.6,505,121000
bra,1869,31.99,1605,9649557
brn,1869,29.2,1790,5811
bgr,1869,38.84,1391,2581631
bfa,1869,29.2,508,2377950
bdi,1869,31.5,446,1313179
khm,1869,35,974,2334718
cmr,1869,28.75,795,2151190
can,1869,42.36,2771,3737628
cpv,1869,33.8,654,86332
cym,1869,,1450,3607
caf,1869,30,539,605756
tcd,1869,30.9,531,1432000
chl,1869,32,1908,1914507
chn,1869,31.91,1101,359856094
col,1869,32,1096,2374483
com,1869,32.1,747,82777
cod,1869,31.6,644,7136586
cog,1869,32.7,699,448740
cri,1869,30.21,1344,134008
civ,1869,31.16,1071,1517937
hrv,1869,36.1,1858,1889029
cub,1869,29.6,1924,1338177
cyp,1869,38.51,1527,185761
cze,1869,34.95,2643,6599573
dnk,1869,46.13,3420,1871000
dji,1869,29.9,935,33286
dma,1869,,925,26588
dom,1869,29.9,873,235962
ecu,1869,32.9,726,1002106
egy,1869,33,994,6976178
slv,1869,28.7,1474,484776
gnq,1869,29.8,390,94566
eri,1869,30.2,605,391578
est,1869,39.2,1318,523743
eth,1869,29.7,533,5884135
fji,1869,26.1,930,130781
fin,1869,37.12,1833,1734000
fra,1869,41.14,3417,38890000
gab,1869,30.6,394,238313
gmb,1869,28.8,848,148641
geo,1869,29.3,687,1679533
deu,1869,38.37,2851,38914000
gha,1869,28,735,1586735
grc,1869,36.6,1956,3621000
grl,1869,33.87,665,13330
grd,1869,37.3,1183,36716
gtm,1869,25.81,1281,1067145
gin,1869,30.21,499,1515284
gnb,1869,32,811,302269
guy,1869,31.12,1694,232699
hti,1869,29,1046,1138343
hnd,1869,33.9,1265,401112
hkg,1869,34.9,1127,115169
hun,1869,36,1835,5876695
isl,1869,28.03,1582,84466
ind,1869,21.3,1058,211381256
idn,1869,30,1073,27069880
